iter	MultiClass
0	2.471621518
1	2.472020867
2	2.470423904
3	2.469269711
4	2.466552643
5	2.457715951
6	2.455019199
7	2.454904399
8	2.442009829
9	2.442470881
10	2.439366851
11	2.438947424
12	2.43290164
13	2.431844819
14	2.428465141
15	2.428804718
16	2.418096928
17	2.414245771
18	2.410388307
19	2.407429187
20	2.401451543
21	2.400798265
22	2.393344882
23	2.389012821
24	2.389113081
25	2.386704317
26	2.377914413
27	2.373474832
28	2.372015367
29	2.370434303
30	2.369606297
31	2.365889418
32	2.362721466
33	2.359256248
34	2.355574094
35	2.354292341
36	2.352583679
37	2.350404109
38	2.349287437
39	2.343397834
40	2.337584768
41	2.334644006
42	2.331954963
43	2.331073676
44	2.329873476
45	2.328041714
46	2.32829217
47	2.327709493
48	2.326060369
49	2.324550176
50	2.323200848
51	2.321475951
52	2.320707724
53	2.319855994
54	2.319960007
55	2.315901853
56	2.312936458
57	2.311023765
58	2.311136782
59	2.308970718
60	2.307884786
61	2.30648664
62	2.305862312
63	2.30444433
64	2.301014802
65	2.299518719
66	2.298769471
67	2.296192641
68	2.294789141
69	2.292980357
70	2.28918858
71	2.288100952
72	2.288430532
73	2.286282659
74	2.285850713
75	2.283461124
76	2.282952307
77	2.282644348
78	2.28154705
79	2.28127125
80	2.279570104
81	2.277019983
82	2.276296988
83	2.275075276
84	2.27228402
85	2.271449838
86	2.271415694
87	2.269464508
88	2.26439679
89	2.263651357
90	2.262548009
91	2.260888984
92	2.259509754
93	2.259108857
94	2.25756928
95	2.257626877
96	2.257187405
97	2.257184911
98	2.254855676
99	2.254816419
100	2.254170789
101	2.253233339
102	2.252991435
103	2.251259493
104	2.249871695
105	2.248295106
106	2.24736637
107	2.247052028
108	2.246011201
109	2.245237041
110	2.243857473
111	2.243574341
112	2.242953056
113	2.243390879
114	2.242793528
115	2.240745858
116	2.239711584
117	2.239630255
118	2.239526011
119	2.238435234
120	2.236050447
121	2.235321716
122	2.234519534
123	2.233620281
124	2.232931029
